Result,BallPossession,AttacksOnGoal,ShotsOnGoal,ShotsOutGoal,Corners,Passes,AccuratePasses,Blocks,ResultPoints
0,137,29,15,14,11,0,803,55,2
0,147,28,14,14,14,0,981,49,2
1,149,30,16,14,16,0,1168,58,1
1,137,29,18,11,14,0,1150,61,1
0,127,26,16,10,12,0,975,64,2
0,112,18,11,7,5,0,786,66,2
1,124,21,9,12,8,0,836,57,1
0,129,28,13,15,13,0,855,56,1
2,138,30,12,18,21,0,956,53,1
1,134,28,15,13,23,0,944,53,4
0,147,23,13,10,29,0,1094,50,4
2,122,20,13,7,10,0,815,33,1
2,108,19,13,6,7,0,721,31,3
0,106,30,21,9,9,0,661,35,6
2,110,24,14,10,7,0,673,33,6
2,111,23,11,12,8,0,712,41,6
0,112,16,8,8,11,0,776,38,6
0,115,17,9,8,11,0,743,42,6
1,113,19,11,8,15,0,749,40,3
2,120,21,7,14,11,0,796,46,1
2,116,29,13,16,16,0,716,53,4
0,115,30,12,18,12,0,628,55,7
1,102,28,12,14,17,0,563,54,6
0,119,29,12,15,18,0,739,44,4
1,117,21,8,11,20,0,792,44,1
2,138,21,8,13,16,0,1037,43,2
0,126,12,3,9,10,0,877,59,4
2,135,13,5,8,8,0,906,61,4
0,112,13,8,5,6,0,698,54,6
1,107,19,11,8,5,0,727,47,3
0,102,27,14,13,7,0,708,38,4
0,103,26,12,14,7,0,656,49,1
1,147,39,22,17,16,0,1214,42,6
2,142,34,16,18,20,0,1029,47,4
0,131,36,17,19,20,0,1038,47,4
2,142,40,22,18,20,0,974,57,4
0,138,32,17,15,19,0,931,48,6
1,150,27,18,9,14,0,956,53,3
1,155,23,13,10,17,0,1056,43,4
1,160,25,14,11,17,0,1107,53,2
1,140,26,11,15,14,0,877,51,3
1,138,35,18,17,13,0,913,54,3
0,149,38,19,19,17,0,1014,44,3
1,153,39,23,16,18,0,1080,45,2
2,141,34,19,15,23,0,853,42,2
2,146,38,22,16,16,0,898,45,4
0,144,33,16,17,19,0,920,50,7
1,163,38,17,21,18,0,1114,52,6
1,159,31,14,17,19,0,1058,55,4
2,169,32,17,15,16,0,1045,48,2
1,152,27,17,10,12,0,873,44,5
1,152,28,15,13,19,0,928,39,5
2,145,30,15,15,20,0,893,38,5
1,112,23,10,12,7,0,987,55,1
0,132,26,13,13,9,0,1229,46,2
0,132,31,14,17,13,0,1193,42,2
0,146,28,11,17,13,0,1243,40,1
0,140,26,9,17,14,0,1016,52,0
0,125,20,7,13,14,0,875,51,0
0,119,15,7,8,11,0,892,51,0
0,128,19,9,10,10,0,1106,38,0
1,146,16,8,8,6,0,1236,42,0
1,152,25,12,13,10,0,1198,51,1
1,139,20,10,10,10,0,991,56,2
1,125,24,11,12,11,0,748,63,3
1,125,19,6,12,8,0,742,53,3
1,133,20,9,10,10,0,776,58,3
0,133,21,10,11,11,0,871,58,3
2,130,21,10,11,10,0,898,67,2
0,145,22,7,15,10,0,1029,53,4
0,146,23,7,16,10,0,1074,50,3
1,156,30,14,16,16,0,1001,33,3
0,144,31,15,16,18,0,932,38,1
0,149,35,18,17,20,0,962,41,1
2,149,34,16,18,13,0,1290,49,3
2,156,41,20,21,16,0,1345,49,6
2,159,48,22,23,16,0,1510,35,9
2,148,47,22,22,14,0,1374,31,9
0,151,36,15,18,11,0,1372,26,9
0,162,32,15,17,18,0,1236,43,6
2,155,23,11,10,17,0,1158,27,3
2,147,29,14,13,18,0,1043,37,3
2,152,33,18,13,17,0,1153,45,6
0,141,35,18,14,15,0,1032,45,9
2,142,35,17,15,17,0,1069,40,6
2,128,38,19,16,17,0,1033,31,6
1,136,36,21,15,18,0,1136,31,6
1,137,33,20,13,17,0,1136,38,7
0,145,31,15,16,18,0,1170,44,5
1,156,33,9,21,18,0,1277,44,2
1,173,42,13,23,18,0,1526,37,2
0,166,46,18,22,19,0,1439,30,2
0,158,45,23,19,21,0,1334,30,2
2,155,39,19,20,22,0,1150,38,1
2,160,34,18,16,19,0,1210,39,3
1,173,37,20,17,21,0,1362,63,6
0,165,36,22,14,21,0,1340,52,7
0,159,34,21,13,22,0,1233,48,4
2,144,34,19,15,23,0,1047,55,1
2,150,35,19,16,18,0,1144,62,3
0,155,30,14,16,13,0,1207,63,6
0,156,26,10,15,7,0,1264,32,6
0,156,21,11,9,8,0,1192,27,3
0,123,24,13,11,13,0,1032,43,1
0,125,24,14,10,14,0,1008,46,1
0,101,15,7,8,15,0,813,48,0
0,102,16,5,11,11,0,837,41,0
0,111,23,9,14,11,0,853,34,0
1,123,29,13,16,12,0,895,32,0
2,129,26,14,12,15,0,840,37,1
1,117,18,12,6,11,0,768,47,4
1,128,19,9,10,14,0,945,49,5
0,134,19,8,11,12,0,1018,43,5
1,122,19,8,11,11,0,987,35,2
0,118,35,18,12,9,0,867,30,2
0,111,36,17,14,8,0,847,35,1
1,121,40,16,19,14,0,816,41,1
1,122,25,11,14,14,0,866,39,1
0,119,30,14,16,14,0,816,35,2
0,124,33,15,18,10,0,845,33,2
2,109,28,12,16,9,0,741,45,1
0,126,21,11,10,8,0,910,56,3
2,130,18,11,7,8,0,1062,56,3
0,129,16,9,7,6,0,1008,58,6
2,158,44,21,18,12,0,1385,0,6
0,167,42,17,17,19,0,1400,0,6
2,184,39,15,15,20,0,1444,0,6
2,183,41,16,14,23,0,1484,0,6
2,175,38,9,16,15,0,1476,0,6
2,142,24,10,8,12,0,1216,0,3
2,128,21,7,7,8,0,933,0,3
0,153,33,11,12,10,0,1252,0,6
0,154,36,14,12,12,0,1200,0,6
2,133,33,8,17,11,0,1103,0,1
1,134,28,12,11,8,0,1050,0,4
1,124,27,11,12,5,0,972,0,5
2,112,16,8,6,4,0,810,0,5
1,129,12,5,4,2,0,911,0,4
1,156,25,9,11,2,0,1051,0,5
2,151,29,11,11,4,0,1082,0,3
0,145,36,11,16,8,0,1027,0,5
0,120,26,7,13,8,0,867,0,1
2,117,29,6,13,7,0,901,0,0
2,125,39,12,16,15,0,904,0,3
2,126,42,14,15,17,0,886,0,6
1,151,44,10,21,29,0,900,0,6
2,133,37,7,17,21,0,776,0,4
2,128,30,7,10,15,0,860,0,4
0,153,34,16,12,11,0,1231,0,7
0,160,45,14,18,14,0,1369,0,2
2,140,38,11,17,11,0,1253,0,1
1,133,34,12,13,10,0,1186,0,3
1,136,26,12,9,9,0,1255,0,4
0,137,36,14,15,11,0,762,0,9
0,131,29,9,15,12,0,757,0,6
1,131,32,12,16,12,0,881,0,3
0,134,20,7,12,11,0,920,0,1
0,113,25,9,9,9,0,791,0,3
2,108,22,4,11,9,0,804,0,0
2,116,26,5,14,9,0,816,0,3
2,114,32,7,19,10,0,731,0,6
0,150,36,14,16,18,0,940,0,4
0,155,28,7,16,12,0,1106,0,1
0,167,27,6,12,13,0,1344,0,1
0,172,34,8,15,14,0,1313,0,0
2,157,49,14,24,15,0,1299,0,6
2,168,49,16,23,15,0,1397,0,6
0,181,50,21,14,19,0,1586,0,6
1,171,38,16,10,15,0,1521,0,6
2,129,47,19,19,9,0,1125,0,4
0,151,60,25,22,19,0,1467,0,6
2,146,59,23,21,21,0,1348,0,6
1,140,49,19,16,23,0,1284,0,6
1,141,22,10,10,7,0,1031,0,3
2,140,21,8,10,10,0,1036,0,1
2,144,32,12,16,10,0,1071,0,4
0,140,31,13,14,14,0,948,0,7
2,137,20,6,6,13,0,857,32,4
0,141,28,12,11,13,0,887,57,7
2,125,32,12,13,12,0,742,64,4
0,146,41,15,16,13,0,899,49,6
0,139,39,11,19,16,0,887,39,3
1,148,46,11,28,20,0,900,26,3
0,155,52,13,30,22,0,983,44,1
2,171,52,12,29,14,0,1198,29,1
1,173,47,14,21,11,0,1311,35,4
0,155,40,12,21,8,0,1225,47,4
0,155,48,15,24,19,0,1112,47,4
2,170,48,16,22,27,0,1184,42,1
0,167,55,20,23,27,0,1094,26,3
1,159,44,19,16,21,0,1031,26,3
1,151,47,18,18,18,0,887,27,4
2,150,41,16,15,19,0,919,22,2
0,145,36,14,14,15,0,818,22,5
2,138,34,12,15,17,0,896,25,4
2,133,28,7,13,14,0,886,42,6
2,142,43,14,17,20,0,1000,50,6
2,151,53,19,19,16,0,1088,34,9
2,159,56,24,19,16,0,1130,22,9
0,150,41,15,13,11,0,1058,32,9
1,154,36,11,17,9,0,1078,53,6
0,160,39,5,26,13,0,1139,58,4
2,161,43,7,30,11,0,1270,56,1
2,149,41,8,26,14,0,1151,48,4
1,139,40,12,19,14,0,1090,41,6
0,123,36,14,15,16,0,882,25,7
1,151,49,19,21,27,0,992,0,6
0,155,47,18,20,22,0,988,0,4
2,152,34,10,19,14,0,970,0,4
1,158,39,11,17,21,0,993,0,4
2,155,39,14,20,13,0,1074,0,4
1,143,44,17,20,14,0,989,0,7
0,144,44,14,22,15,0,1055,0,5
2,159,37,9,18,13,0,1255,0,4
1,153,37,11,18,11,0,1067,0,1
2,143,33,14,16,11,0,961,0,2
0,146,32,13,16,10,0,939,0,5
1,184,42,16,13,22,0,1594,0,9
2,180,41,13,16,22,0,1484,0,7
2,185,42,18,15,28,0,1535,0,7
0,188,39,15,18,27,0,1706,0,7
2,146,55,23,15,20,0,713,0,9
1,152,46,23,12,17,0,826,0,9
1,149,38,17,12,12,0,837,0,7
0,134,29,13,11,9,0,797,0,5
0,121,17,6,7,11,0,938,0,0
0,125,18,8,4,10,0,991,0,0
1,133,22,7,6,13,0,1195,0,0
1,154,27,10,11,12,0,1075,0,4
0,143,17,5,7,7,0,916,0,4
0,157,20,3,11,4,0,1102,0,1
1,147,30,8,11,9,0,849,0,1
1,154,40,9,16,12,0,906,0,2
1,146,39,8,17,12,0,977,0,3
0,153,48,20,23,16,0,1020,53,4
1,151,50,17,24,10,0,999,31,4
2,141,36,12,13,9,0,843,36,4
2,154,39,14,15,9,0,963,40,4
2,144,45,17,16,14,0,967,58,7
2,153,59,28,15,20,0,1109,41,9
1,167,59,28,14,22,0,1321,35,9
2,170,56,24,17,16,0,1211,36,7
1,161,52,14,22,13,0,1190,36,7
2,170,49,8,24,14,0,1137,35,5
0,174,57,16,24,19,0,1298,37,7
2,172,54,18,21,23,0,1185,37,4
0,147,53,23,18,20,0,1042,36,6
0,149,40,16,12,22,0,996,36,3
2,142,36,13,11,16,0,851,36,3
0,145,36,12,12,17,0,894,31,3
1,150,41,12,15,20,0,899,24,3
2,160,52,19,17,25,0,1106,24,4
0,159,55,20,20,26,0,977,34,4
2,140,48,18,19,19,0,952,39,4
0,129,36,14,18,15,0,865,52,6
2,132,31,12,15,15,0,984,70,3
2,138,35,19,12,12,0,1030,67,6
1,149,43,22,11,15,0,1134,78,6
2,155,45,18,16,16,0,1084,61,7
0,121,24,5,12,9,0,594,0,3
1,130,26,5,16,9,0,669,0,0
2,125,22,7,11,7,0,603,0,1
0,138,35,8,19,11,0,1012,0,0
0,131,27,8,15,10,0,960,0,0
1,120,20,8,12,9,0,925,0,0
1,167,35,13,12,18,0,1287,0,3
2,146,31,12,11,8,0,1146,0,1
0,148,44,17,15,16,0,1126,0,4
2,147,25,14,8,7,0,1022,0,5
2,150,28,14,12,7,0,1041,0,7
0,143,27,11,13,6,0,1055,0,9
1,160,36,15,15,11,0,1302,0,6
1,176,53,17,21,9,0,1278,0,6
1,173,45,16,21,10,0,1350,0,4
2,169,45,20,18,10,0,1419,0,5
1,174,42,20,13,14,0,1493,0,5
2,181,43,19,17,20,0,742,37,4
2,174,35,14,14,20,0,1080,57,4
0,178,41,14,17,21,0,1213,56,7
0,179,52,18,19,24,0,1329,41,6
2,169,46,16,17,26,0,1302,35,3
0,162,42,15,15,21,0,1252,28,3
1,147,30,11,13,12,0,1064,52,3
2,149,27,11,11,10,0,1135,38,4
2,155,31,12,11,11,0,1131,44,4
0,148,32,10,11,16,0,1114,32,7
0,164,41,11,18,19,0,1286,32,6
0,151,37,7,19,20,0,1223,38,3
0,158,39,8,20,19,0,1211,41,0
2,150,38,9,13,17,0,1200,41,0
2,158,41,10,13,22,0,1240,45,3
0,167,51,17,16,24,0,1373,54,6
1,162,48,16,19,22,0,1221,54,6
0,179,48,18,19,25,0,1380,39,4
0,175,35,12,14,24,0,1229,38,1
1,173,38,12,15,25,0,1255,38,1
1,163,36,9,16,16,0,1216,44,1
0,165,42,9,21,15,0,1400,39,2
2,163,43,9,24,12,0,1301,62,2
0,162,38,8,22,12,0,1182,60,4
0,153,39,10,19,15,0,1031,64,3
2,166,37,11,14,18,0,1097,55,3
2,170,52,17,19,18,0,1352,51,3
2,182,55,20,21,21,0,1463,50,6
2,121,23,8,11,10,0,674,0,3
0,92,18,8,8,7,0,449,0,6
1,117,19,6,7,8,0,583,0,6
0,168,30,9,14,10,0,1452,0,3
0,203,36,8,18,9,0,1709,0,3
0,178,31,3,16,8,0,1400,0,0
1,152,47,16,20,17,0,1215,0,5
1,153,41,16,15,13,0,1247,0,5
2,170,43,14,17,19,0,1401,0,5
2,169,46,13,19,18,0,1311,0,5
0,153,32,8,14,10,0,1220,0,1
2,158,30,10,10,10,0,1182,0,1
2,147,27,10,9,7,0,1029,0,3
2,198,71,20,28,36,0,1973,0,9
2,197,67,18,23,31,0,2117,0,9
1,189,69,23,27,25,0,2041,0,9
2,197,64,18,29,29,0,2016,0,7
2,133,20,5,12,13,0,838,45,3
1,121,19,7,9,12,0,807,32,3
0,124,22,11,8,8,0,797,43,4
2,127,29,11,12,13,0,779,39,4
2,134,35,14,12,13,0,741,54,4
2,139,40,16,12,14,0,808,31,6
2,125,34,18,7,8,0,694,36,9
2,136,40,24,9,10,0,903,34,9
1,140,50,25,19,15,0,949,34,9
2,165,54,23,22,21,0,1146,31,7
2,158,48,17,21,19,0,1065,37,7
