Result,HostsBallPossession,HostsAttacksOnGoal,HostsShotsOnGoal,HostsShotsOutGoal,HostsCorners,HostsAccuratePasses,HostsBlocks,GuestsBallPossession,GuestsAttacksOnGoal,GuestsShotsOnGoal,GuestsShotsOutGoal,GuestsCorners,GuestsAccuratePasses,GuestsBlocks
1,147,35,18,17,20,925,45,153,27,12,15,19,1156,45
0,153,41,18,19,14,858,45,147,27,11,14,18,1050,45
1,147,39,18,17,13,811,36,153,30,11,17,17,1091,41
1,153,43,20,19,12,972,44,147,35,17,16,15,995,44
1,127,35,17,18,16,736,53,173,37,21,16,16,1212,44
0,139,41,21,20,19,891,55,161,31,18,13,14,986,40
-1,131,34,17,17,20,734,55,169,28,16,12,13,1035,41
-1,128,32,17,15,16,802,57,172,27,17,10,13,1095,45
0,129,33,17,16,13,1004,51,171,29,20,9,12,1082,55
0,122,30,16,14,10,977,55,178,32,22,10,15,1192,51
1,144,24,13,11,18,1140,51,156,32,21,11,12,976,58
0,151,35,15,20,23,920,51,149,29,11,18,16,1038,53
-1,143,33,12,21,22,862,58,157,22,9,13,19,1127,61
-1,148,30,11,19,21,1085,43,152,22,12,10,15,959,53
1,141,27,13,14,16,1077,47,159,23,13,10,15,1143,40
-1,152,31,16,15,16,1181,41,148,24,11,13,11,1081,34
-1,140,26,16,10,13,1115,42,160,28,11,17,16,1388,45
0,123,23,14,9,10,1080,39,177,32,13,19,17,1581,49
-1,110,24,14,10,11,950,44,190,33,19,14,21,1602,55
1,118,30,14,16,11,865,51,182,35,21,14,20,1385,49
1,123,32,15,17,12,714,57,177,48,26,22,28,1173,46
0,124,28,12,16,8,648,63,176,60,27,33,32,1266,41
-1,143,34,11,15,17,873,61,157,48,19,29,27,1122,52
1,139,30,8,14,15,894,70,161,38,14,24,21,1367,55
0,164,37,9,20,25,1362,68,136,22,6,16,9,1176,58
0,151,29,7,22,14,1201,61,149,29,11,18,12,1293,39
1,167,31,9,22,19,1394,51,133,20,8,12,7,983,37
-1,163,35,12,23,15,1139,46,137,17,8,9,13,1023,36
1,175,43,20,23,21,1215,58,125,14,6,8,10,956,36
0,179,50,25,25,15,1219,56,121,17,5,12,9,973,40
1,163,38,20,18,10,1104,63,137,22,8,14,13,997,37
1,158,33,18,15,11,1032,58,142,25,10,15,13,943,50
1,151,33,15,18,23,907,54,149,21,8,13,12,923,47
1,151,38,18,20,20,992,54,149,24,7,17,16,949,51
-1,142,38,18,20,24,998,54,158,26,9,17,15,1054,60
1,143,34,13,21,21,1068,46,157,28,11,17,12,1138,50
-1,146,37,16,17,23,1109,47,154,25,11,11,13,1131,50
-1,149,31,17,10,22,1098,50,151,26,13,10,21,1131,45
-1,157,38,24,10,24,1223,49,143,21,13,5,23,1028,49
1,173,32,20,12,27,1405,43,127,16,13,3,19,906,50
0,171,41,25,16,25,1461,44,129,15,12,3,14,1048,46
1,157,36,20,16,18,1348,49,143,21,10,11,11,1201,38
0,144,38,23,15,15,1244,52,156,24,7,17,13,1433,27
0,152,29,17,12,11,1113,53,148,32,12,20,18,1231,31
0,140,27,16,11,11,876,51,160,37,16,21,18,1359,36
1,147,25,11,14,11,890,42,153,37,21,16,19,1123,50
0,150,31,14,17,10,1147,34,150,34,19,15,15,1172,49
1,166,32,15,17,16,1418,37,134,21,13,8,11,929,47
0,176,33,18,15,21,1511,42,124,22,11,11,9,909,41
-1,170,31,19,12,25,1258,54,130,24,11,13,11,828,51
0,153,33,20,13,19,1042,54,147,36,16,20,19,930,51
1,148,30,15,15,19,848,49,152,32,13,19,23,884,50
-1,154,25,11,14,21,989,42,146,25,10,15,20,882,50
1,165,45,26,19,12,1358,35,135,27,14,13,19,1046,39
0,147,42,22,20,12,1151,43,153,34,17,17,19,1095,44
0,155,35,19,16,13,1195,53,145,30,15,15,11,1157,48
1,154,38,18,20,19,1109,58,146,29,12,17,8,1049,54
-1,151,31,16,15,20,1027,49,149,27,12,15,10,1093,50
-1,154,32,14,18,25,1062,51,146,20,7,13,11,1069,63
1,142,24,12,12,15,1080,51,158,32,15,17,12,1418,55
-1,170,39,22,17,16,1432,59,130,30,16,14,12,1214,58
1,153,33,21,12,8,1155,63,147,36,19,17,12,1411,45
1,160,46,29,17,16,1168,55,140,27,13,14,16,1181,53
-1,130,37,23,14,17,926,55,170,26,13,13,13,1409,43
-1,146,37,21,16,28,1179,47,154,23,12,11,15,1250,46
1,131,26,13,13,21,1040,67,169,29,14,15,16,1493,40
1,136,18,7,11,21,1006,69,164,32,12,20,20,1397,56
0,119,24,11,13,18,694,72,181,33,13,20,20,1366,50
-1,138,29,15,14,21,813,54,162,31,12,19,18,1065,63
-1,136,38,21,17,15,854,52,164,33,18,15,19,1130,59
0,127,28,17,11,10,908,50,173,37,20,17,21,1379,60
-1,135,32,17,15,14,1120,57,165,34,22,12,18,1343,54
1,131,26,12,14,15,1140,63,169,29,20,9,14,1454,52
-1,158,29,14,15,20,1366,57,142,20,15,5,10,1100,61
0,145,29,16,13,18,1017,45,155,28,14,14,12,1211,35
1,135,27,15,12,15,1023,42,165,30,16,14,14,1441,38
0,138,29,16,13,12,927,37,162,27,13,14,23,1531,42
1,132,31,13,18,14,824,46,168,33,15,18,22,1556,43
1,145,36,18,18,20,942,51,155,23,9,14,18,1376,37
0,152,30,15,15,20,1108,48,148,24,10,14,11,1142,38
1,158,27,16,11,19,1209,42,142,22,10,12,15,1033,42
1,156,27,12,15,18,1210,33,144,30,14,16,13,1045,45
0,168,30,12,18,19,1338,39,132,24,13,11,13,1132,46
0,159,31,13,18,14,1305,42,141,27,11,16,12,1275,36
0,155,22,10,12,9,1266,45,145,23,11,12,14,1206,40
0,140,36,16,15,9,1072,38,160,37,15,18,11,1330,40
-1,151,38,17,16,15,1061,33,149,40,19,17,10,1186,50
1,142,41,18,18,14,936,36,158,45,19,22,16,1272,49
1,150,31,17,14,16,1101,42,150,36,17,19,20,1176,46
1,139,33,19,14,13,1030,47,161,32,14,18,19,1222,37
0,160,46,24,22,17,1127,51,140,23,10,13,15,1130,38
1,163,44,17,27,14,1099,55,137,23,9,14,17,1005,40
-1,162,43,19,24,14,1120,53,138,20,8,12,25,1089,55
1,140,31,15,16,10,1098,61,160,24,14,10,23,1272,56
1,136,35,22,13,8,1124,64,164,22,13,9,21,1341,56
1,114,29,18,10,10,902,53,186,51,24,26,17,1512,38
-1,136,38,22,16,20,1064,43,164,38,19,19,13,1411,47
1,106,26,13,13,17,840,37,194,48,24,24,16,1636,48
1,150,33,15,18,16,1323,38,150,33,16,17,9,1274,51
-1,157,31,18,13,13,1422,42,143,32,16,16,9,1217,44
0,169,34,22,12,14,1603,39,131,27,15,12,12,1231,51
-1,155,32,17,15,19,1431,39,145,27,15,12,14,1340,51
1,141,24,12,12,18,1320,37,159,30,16,14,20,1394,54
-1,163,30,13,17,19,1432,42,137,21,12,9,16,1212,47
1,145,22,11,11,13,1216,47,155,28,18,10,19,1461,44
-1,153,28,15,13,13,1249,52,147,24,12,12,12,1456,37
1,135,29,17,12,12,1029,51,165,29,15,14,17,1406,43
-1,141,38,21,17,20,1063,48,159,25,11,14,20,1256,45
1,142,31,16,15,21,882,41,158,24,14,10,22,1084,51
0,152,34,16,18,30,979,48,148,19,12,7,15,1086,49
1,157,30,16,14,25,936,45,143,21,11,10,12,1012,60
1,166,40,21,19,24,1159,45,134,21,10,11,10,1020,66
-1,172,44,25,19,23,1374,37,128,24,9,15,13,990,65
0,165,45,24,21,26,1361,58,135,18,9,9,9,1101,50
-1,173,48,25,23,32,1438,61,127,22,11,11,10,977,42
1,165,38,16,22,28,1307,55,135,25,13,12,9,1106,43
-1,146,46,25,21,16,1328,48,154,26,14,12,12,1626,39
0,142,29,13,16,14,1147,28,158,38,15,17,21,1562,28
0,139,25,12,13,10,1131,33,161,45,20,19,21,1462,31
-1,145,22,12,10,10,1225,42,155,47,24,17,23,1310,41
1,157,26,13,13,16,1447,54,143,39,29,10,18,1211,57
1,158,33,11,16,19,1418,33,142,37,24,12,17,1264,41
1,176,43,15,22,28,1722,34,124,25,15,9,14,1110,26
-1,178,49,20,23,28,1709,35,122,24,7,16,13,1127,29
1,172,38,16,18,28,1671,35,128,22,7,15,11,1146,29
1,161,32,16,12,21,1448,35,139,21,7,14,5,1407,26
-1,165,37,19,14,19,1368,35,135,19,7,12,3,1340,26
0,161,38,21,17,16,1239,54,139,25,13,12,10,1252,42
-1,169,41,17,22,13,1447,32,131,32,15,15,12,1052,35
0,151,27,9,16,8,1341,35,149,37,21,14,15,1281,30
1,160,32,11,19,13,1536,38,140,30,15,13,12,1301,32
1,158,40,17,16,15,1497,38,142,29,14,11,15,1363,32
0,178,54,21,23,21,1586,36,122,24,7,11,18,1070,34
1,182,49,19,20,23,1489,31,118,26,8,12,17,961,49
0,172,47,17,22,27,1267,31,128,36,13,15,20,931,49
-1,141,35,17,13,21,1038,39,159,40,16,18,13,1336,50
0,140,35,20,10,19,1036,36,160,37,13,18,17,1344,38
1,127,29,18,11,14,864,46,173,34,13,21,14,1430,52
-1,161,33,18,15,23,1151,39,139,32,13,19,15,1031,51
0,140,35,18,17,19,1018,49,160,34,19,15,14,1171,47
0,154,36,20,16,22,1185,55,146,32,19,13,16,1183,48
1,133,36,23,13,21,1015,56,167,29,20,9,16,1373,45
-1,148,40,26,14,18,1218,55,152,27,16,11,15,1321,42
1,129,29,20,9,13,900,53,171,34,18,16,16,1349,51
1,132,38,21,17,19,992,52,168,33,20,13,16,1395,47
-1,152,46,24,22,17,1292,45,148,37,25,12,18,1284,53
-1,160,42,18,24,21,1349,37,140,36,22,14,15,1242,47
1,167,34,14,20,20,1529,37,133,36,26,10,16,1086,44
0,153,26,11,15,19,1411,51,147,30,22,8,16,1322,49
0,150,27,11,16,17,1459,67,150,27,19,8,12,1305,55
-1,166,30,15,15,17,1455,68,134,27,15,12,12,1106,58
0,175,19,9,10,16,1414,56,125,25,12,13,10,818,49
1,182,21,11,10,14,1471,36,118,26,13,13,13,776,52
0,142,20,9,11,7,1074,42,158,28,12,16,11,1175,48
0,154,36,11,17,17,1159,45,146,23,9,14,11,1102,64
-1,155,38,14,16,21,986,48,145,26,12,14,15,1022,56
0,160,37,13,16,25,1043,46,140,27,10,17,17,958,56
1,154,31,16,15,24,834,43,146,28,12,16,17,934,53
-1,150,36,19,17,26,844,43,150,25,9,16,12,1032,52
0,155,40,24,16,21,945,46,145,25,15,10,15,978,56
1,150,37,22,15,20,1097,47,150,32,18,14,13,1101,47
0,142,32,21,11,16,1106,50,158,31,18,13,20,1178,59
-1,137,23,15,8,19,1001,50,163,29,17,12,18,1185,54
1,133,24,13,11,16,991,44,167,28,16,12,22,1316,58
0,132,26,11,15,17,998,65,168,31,17,14,15,1510,57
-1,142,21,10,11,13,1183,58,158,36,22,14,14,1296,59
0,144,23,10,13,12,1137,49,156,38,21,17,21,1246,52
1,153,27,10,17,14,1127,53,147,38,19,19,21,1044,45
-1,143,35,15,16,16,1038,56,157,34,14,17,20,1201,42
0,155,41,17,20,22,1168,65,145,26,12,11,12,1151,62
1,155,38,17,17,19,1272,74,145,23,9,11,12,1118,66
-1,162,30,15,15,18,1431,74,138,16,7,9,8,1288,55
1,155,25,13,12,9,1235,70,145,25,12,13,6,1231,51
0,158,28,17,11,12,1176,57,142,22,13,9,10,1264,51
1,150,30,15,15,14,929,43,150,25,13,12,15,1082,58
0,146,28,17,11,15,951,40,154,18,9,9,17,1199,54
1,142,38,22,16,18,989,39,158,18,9,9,16,1127,54
-1,168,40,27,13,19,1368,44,132,14,7,7,14,951,59
1,151,38,24,14,26,1196,36,149,21,15,6,15,1074,44
1,156,28,19,9,20,1193,38,144,24,13,11,10,1099,49
0,144,31,17,14,18,1022,37,156,29,16,13,9,1233,50
1,164,33,18,15,14,1123,43,136,23,9,14,11,1062,57
1,165,37,21,16,11,1149,42,135,22,8,14,11,1045,49
-1,163,40,27,13,10,1334,44,137,23,7,16,11,1148,40
1,181,43,30,13,15,1640,41,119,17,3,14,6,959,49
0,154,27,18,9,20,968,50,146,34,23,11,19,942,43
-1,143,26,16,10,17,971,58,157,27,14,13,22,1046,49
0,143,26,13,13,16,932,51,157,30,15,15,24,1190,57
-1,146,27,10,17,18,963,46,154,25,12,13,15,1157,54
1,147,28,10,18,18,958,51,153,29,13,16,15,1197,58
0,156,34,17,17,16,1011,56,144,24,9,15,13,1003,56
0,149,29,16,13,8,996,57,151,33,17,16,16,1118,48
-1,164,33,17,16,9,1064,54,136,28,17,11,13,858,47
-1,155,28,11,17,7,952,58,145,35,21,14,11,927,59
0,173,34,12,22,11,1039,55,127,34,20,14,14,721,66
1,165,25,9,16,10,1125,44,135,34,20,14,13,848,60
0,180,38,15,19,15,1221,38,120,27,14,11,16,695,48
-1,174,37,15,18,19,1205,41,126,26,11,13,12,820,62
0,177,39,17,18,23,1038,42,123,25,10,13,13,780,60
1,170,27,13,14,30,923,43,130,21,11,10,10,830,71
0,170,29,19,10,24,1003,41,130,16,8,8,8,790,55
1,169,34,21,13,24,1140,41,131,16,10,6,6,791,60
1,162,34,24,10,18,1098,45,138,20,10,10,7,803,53
0,145,28,18,10,19,821,49,155,24,13,11,13,950,58
1,157,26,14,12,23,778,47,143,22,8,14,16,819,54
0,164,27,12,15,26,872,46,136,24,11,13,15,827,58
1,128,26,11,15,12,817,47,172,30,14,16,12,1493,46
1,133,28,13,15,10,956,38,167,28,11,17,15,1424,43
1,121,24,8,16,9,743,43,179,38,15,23,20,1616,36
1,162,32,16,16,9,1261,41,138,33,13,20,13,1029,41
1,164,33,17,16,7,1267,43,136,35,13,22,14,1126,43
0,174,34,20,14,10,1450,36,126,25,8,17,8,910,44
0,147,25,14,11,10,1027,42,153,32,14,18,12,1098,39
-1,168,25,14,11,16,1241,41,132,32,18,14,13,852,45
0,161,26,14,12,13,1126,57,139,34,20,14,13,1093,47
0,162,32,17,15,15,1121,65,138,34,18,16,15,1042,44
1,135,29,15,14,10,804,71,165,35,18,17,19,1231,37
1,141,28,16,12,10,907,60,159,31,16,15,19,1094,42
0,139,25,15,10,9,900,46,161,33,18,15,21,1281,51
0,127,24,17,7,7,882,49,173,33,16,17,13,1582,56
-1,137,23,12,11,10,1019,48,163,30,14,16,11,1407,59
1,128,20,10,10,7,1023,57,172,27,13,14,10,1425,65
0,152,27,13,14,11,1367,50,148,26,13,13,14,1043,61
-1,147,33,21,12,14,1207,56,153,33,17,16,19,1062,60
-1,156,35,20,15,22,1308,53,144,26,14,12,14,963,57
0,160,33,14,19,22,1180,64,140,24,17,7,16,951,57
1,167,27,9,18,28,1272,63,133,21,17,4,12,898,58
-1,134,32,18,14,15,962,35,166,39,16,23,14,1180,35
1,154,47,23,24,21,1258,37,146,31,16,15,10,1000,35
1,140,46,26,20,18,1051,39,160,37,19,18,19,1299,38
1,174,58,27,31,16,1439,49,126,19,9,10,14,1032,32
-1,141,41,19,22,8,1088,53,159,21,9,12,25,1412,45
-1,156,47,24,23,13,1333,58,144,19,11,8,21,1117,43
1,129,30,17,13,13,924,50,171,32,20,12,27,1335,60
0,163,44,28,16,17,1235,51,137,31,19,12,21,1000,53
-1,156,33,16,17,11,1101,49,144,33,15,18,21,1156,57
1,184,42,19,23,16,1269,51,116,29,13,16,20,825,51
1,147,31,9,22,12,876,50,153,32,13,19,17,1140,49
0,160,41,14,24,17,1013,47,140,30,13,15,18,966,50
1,145,41,17,21,18,941,42,155,26,7,17,13,1116,46
0,185,43,23,17,24,1396,36,115,16,2,12,14,766,50
-1,180,31,18,13,20,1439,37,120,14,3,11,8,774,58
-1,190,35,18,17,21,1526,44,110,10,4,6,8,640,68
-1,157,26,10,16,15,1153,52,143,27,12,15,11,875,68
-1,164,36,18,18,19,1099,59,136,29,14,15,11,904,52
0,137,29,16,13,11,881,61,163,41,18,23,19,1133,39
-1,166,44,23,21,21,1160,55,134,33,15,18,16,908,32
1,137,33,16,17,15,954,52,163,39,18,21,24,1102,42
0,167,51,24,27,23,1327,46,133,16,7,9,10,1074,52
1,174,40,13,27,25,1311,49,126,25,13,12,13,831,58
1,163,42,14,28,25,1320,49,137,26,14,12,10,990,54
1,152,34,12,22,21,1115,51,148,30,19,11,10,926,64
1,136,32,12,20,22,903,44,164,27,14,13,10,1134,57
0,130,28,12,16,16,765,52,170,32,18,14,15,1207,55
0,137,24,12,12,16,893,46,163,29,15,14,19,1162,50
0,152,30,12,18,15,994,56,148,26,16,10,18,962,58
0,150,30,10,20,13,927,51,150,27,16,11,18,928,56
0,140,28,10,18,11,829,46,160,35,21,14,16,1109,54
-1,129,24,10,14,11,767,43,171,38,22,16,20,1210,44
0,133,25,14,11,12,833,44,167,36,22,14,23,1168,50
1,145,31,18,13,14,818,47,155,31,18,13,28,941,47
-1,162,38,23,15,12,976,43,138,28,16,12,22,830,50
-1,178,37,23,14,17,1095,41,122,26,11,15,20,764,50
0,181,42,23,19,20,1211,45,119,18,7,11,12,711,61
0,163,34,17,17,25,1053,46,137,18,9,9,12,811,64
-1,155,31,14,17,20,943,46,145,20,13,7,12,896,56
0,150,29,15,14,18,784,37,150,28,18,10,15,971,43
0,150,29,14,15,12,789,46,150,29,16,13,22,1026,38
-1,143,31,14,17,13,754,45,157,32,15,17,20,1071,40
0,110,37,22,14,6,929,56,190,40,18,21,17,1684,33
-1,138,45,29,16,15,1294,43,162,27,12,15,11,1525,36
1,140,36,18,18,20,1316,38,160,31,16,15,11,1328,32
-1,156,36,18,18,23,1355,31,144,27,14,13,9,1082,40
1,142,29,12,17,17,1005,47,158,30,14,16,15,1133,50
-1,155,33,15,18,22,1260,58,145,25,9,16,19,1153,49
1,147,25,12,13,16,1288,63,153,32,15,17,17,1416,45
-1,158,29,13,16,21,1481,46,142,31,15,16,11,1352,34
0,148,16,7,9,12,1215,38,152,35,17,18,6,1351,35
0,154,25,11,14,16,1177,47,146,32,15,17,10,1066,32
0,167,30,17,13,28,1349,53,133,27,13,14,10,859,37
0,153,34,18,15,29,1106,60,147,36,16,17,14,1114,41
0,155,34,19,14,32,1126,44,145,31,11,17,10,1109,47
0,147,27,12,14,18,943,40,153,32,14,15,12,1143,52
1,147,28,13,15,19,1038,40,153,24,10,14,13,1035,61
1,150,26,12,14,15,1101,48,150,24,10,14,12,1062,70
1,153,25,12,13,13,1091,46,147,28,8,20,10,1033,63
-1,172,38,20,18,20,1388,40,128,26,8,18,8,914,57
0,174,42,22,20,23,1253,30,126,30,14,16,12,828,45
-1,168,44,28,16,29,1271,31,132,28,14,14,16,919,43
1,155,36,23,13,24,1049,37,145,32,20,12,18,1006,39
-1,163,40,22,18,17,1360,56,137,26,14,12,16,1299,49
1,178,41,20,21,17,1505,46,122,31,17,14,16,1027,46
1,167,42,16,23,13,1600,25,133,39,18,16,19,1175,32
-1,156,41,16,22,11,1464,21,144,40,17,18,15,1245,37
1,153,41,19,19,13,1378,32,147,29,10,14,12,1243,32
1,150,36,21,15,19,1162,43,150,24,11,13,16,1124,49
1,145,33,20,9,19,1012,27,155,23,11,10,17,1158,27
-1,135,34,19,11,18,891,31,165,28,15,11,19,1206,34
-1,130,27,13,10,12,830,32,170,32,19,11,18,1316,42
-1,141,29,10,17,15,1070,32,159,34,19,12,16,1195,42
1,142,29,9,18,17,1107,27,158,37,20,14,16,1303,40
1,152,44,19,23,23,1322,31,148,27,14,10,12,1316,25
0,136,36,21,15,18,1136,31,164,32,15,10,16,1594,25
0,151,34,21,13,13,1307,25,149,27,11,9,16,1360,32
1,159,32,16,16,14,1341,31,141,30,11,12,16,1250,40
0,156,31,13,17,12,1235,31,144,25,6,16,13,1182,40
0,139,27,11,14,14,946,43,161,34,10,18,13,1431,33
-1,132,31,16,13,15,859,36,168,30,10,14,15,1349,34
1,138,33,18,14,19,967,36,162,35,13,10,20,1207,34
1,141,32,18,14,22,1047,37,159,29,9,11,21,1023,42
-1,146,27,17,10,19,1107,38,154,34,11,14,20,1148,35
0,135,25,15,10,15,1052,58,165,31,15,16,19,1337,59
1,141,31,18,13,15,1133,48,159,27,18,9,15,1297,55
-1,139,33,21,12,15,1148,46,161,31,22,9,18,1215,55
-1,148,38,23,15,22,1169,57,152,24,18,6,12,1118,43
1,144,37,22,15,17,1209,60,156,28,17,11,11,1233,43
-1,145,28,13,15,13,1150,59,155,18,9,9,5,1271,45
1,146,24,9,14,7,1207,28,154,28,7,14,9,1267,33
1,146,29,11,17,12,1111,32,154,23,8,8,10,1195,28
-1,179,44,25,19,13,1481,46,121,23,11,12,16,985,50
-1,159,34,17,17,14,1326,49,141,27,17,10,15,1218,59
1,135,25,10,15,15,1131,51,165,35,20,15,15,1449,54
-1,134,26,15,11,12,1252,35,166,36,18,18,11,1473,47
1,143,33,19,14,12,1268,28,157,33,16,17,10,1253,44
0,177,46,29,17,11,1511,28,123,23,12,11,9,916,42
-1,151,33,20,13,13,1041,39,149,30,19,11,14,1037,47
0,163,30,19,11,17,1196,46,137,28,18,10,13,944,47
0,152,24,10,14,18,1063,48,148,29,15,14,16,1121,49
1,158,24,9,15,16,1136,42,142,30,15,15,13,1152,51
0,170,39,18,21,18,1400,37,130,30,15,15,12,1121,43
1,166,55,28,22,20,1389,30,134,39,21,14,6,1237,43
-1,181,68,35,28,25,1706,34,119,29,13,12,4,1083,40
0,143,52,24,23,20,1153,40,157,37,12,21,9,1334,44
0,150,36,14,22,17,1214,40,150,29,11,18,13,1148,37
